1.2782085933116947e+00 3.4118207226606323e-01
1.2882335539881256e+00 3.3851811017067024e-01
1.2982585162395164e+00 3.3474957842596792e-01
1.3082834800296625e+00 3.4027242667251439e-01
1.3183084453234595e+00 3.4449578121399110e-01
1.3283334120868633e+00 3.4508055338127247e-01
1.3383583802868497e+00 3.4365111030569573e-01
1.3483833498913762e+00 3.4183181911859811e-01
1.3584083208693472e+00 3.3897293296744463e-01
1.3684332931905769e+00 3.3228054038633542e-01
1.3784582668257590e+00 3.4241659128587948e-01
1.3884832417464326e+00 3.3754348989186789e-01
1.3985082179249531e+00 3.3552927464900978e-01
1.4085331953344633e+00 3.3851811017067024e-01
1.4185581739488649e+00 3.3319018597988426e-01
1.4285831537427918e+00 3.3189069227481449e-01
1.4386081346915858e+00 3.3241048975684240e-01
1.4486331167712707e+00 3.4046735072827483e-01
1.4586580999585295e+00 3.3806328737389579e-01
1.4686830842306815e+00 3.2734246430707037e-01
1.4787080695656620e+00 3.3293028723887030e-01
1.4887330559419998e+00 3.3708866709509350e-01
1.4987580433387984e+00 3.2617291997250758e-01
1.5087830317357167e+00 3.3059119856974473e-01
1.5188080211129504e+00 3.3013637577297034e-01
1.5288330114512154e+00 3.2558814780522621e-01
1.5388580027317291e+00 3.3468460374071446e-01
1.5488829949361960e+00 3.2617291997250758e-01
1.5589079880467909e+00 3.3325516066513772e-01
1.5689329820461437e+00 3.2142976794900302e-01
1.5789579769173265e+00 3.2961657829094243e-01
1.5889829726438376e+00 3.2357393256236811e-01
1.5990079692095898e+00 3.1551707159093562e-01
1.6090329665988965e+00 3.2701759088080290e-01
1.6190579647964596e+00 3.1707646403701933e-01
1.6290829637873574e+00 3.2246936291305878e-01
1.6391079635570340e+00 3.1402265383010541e-01
1.6491329640912864e+00 3.1909067927987744e-01
1.6591579653762558e+00 3.1181351453148681e-01
1.6691829673984158e+00 3.1291808418079614e-01
1.6792079701445632e+00 3.1122874236420545e-01
1.6892329736018079e+00 3.1551707159093562e-01
1.6992579777575645e+00 3.1655666655499143e-01
1.7092829825995426e+00 3.1252823606927521e-01
1.7193079881157385e+00 2.9686933692318468e-01
1.7293329942944267e+00 3.1031909677065661e-01
1.7393580011241518e+00 3.0343178013378691e-01
1.7493830085937221e+00 3.0102771677940787e-01
1.7594080166921995e+00 3.0999422334438920e-01
1.7694330254088948e+00 3.0180741300244973e-01
1.7794580347333593e+00 2.8692821007940111e-01
1.7894830446553787e+00 2.9888355216604279e-01
1.7995080551649656e+00 2.9264598238170803e-01
1.8095330662523550e+00 3.0037796992687305e-01
1.8195580779079961e+00 2.8972212154530108e-01
1.8295830901225481e+00 2.9550486853286145e-01
1.8396081028868734e+00 2.9407542545728471e-01
1.8496331161920330e+00 2.8822770378447082e-01
1.8596581300292803e+00 2.9349065329000334e-01
1.8696831443900559e+00 2.9141146336189172e-01
1.8797081592659839e+00 2.8335460239045929e-01
1.8897331746488653e+00 2.8296475427893836e-01
1.8997581905306749e+00 2.8289977959368484e-01
1.9097832069035554e+00 2.7919622253423609e-01
1.9198082237598140e+00 2.7939114658999653e-01
1.9298332410919172e+00 2.7321855149091523e-01
1.9398582588924882e+00 2.8497896952179647e-01
1.9498832771543011e+00 2.8263988085267094e-01
1.9599082958702780e+00 2.7022971596925477e-01
1.9699333150334852e+00 2.7646728575358959e-01
1.9799583346371294e+00 2.7458301988123845e-01
1.9899833546745542e+00 2.7211398184160596e-01
2.0000083751392368e+00 2.6847539946741061e-01
2.0100333960247836e+00 2.6256270310934327e-01
2.0200584173249299e+00 2.6314747527662463e-01
2.0300834390335329e+00 2.4774847487154808e-01
2.0401084611445710e+00 2.4514948746140858e-01
2.0501334836521403e+00 2.4599415836970392e-01
2.0601585065504531e+00 2.3650785432269475e-01
2.0701835298338320e+00 2.2994541111209249e-01
2.0802085534967101e+00 2.2175860077015305e-01
2.0902335775336267e+00 2.2162865139964610e-01
2.1002586019392258e+00 2.1051798022129972e-01
2.1102836267082536e+00 2.0583980288304862e-01
2.1203086518355549e+00 1.9310476457336506e-01
2.1303336773160706e+00 1.8823166317935347e-01
2.1403587031448392e+00 1.8199409339501868e-01
2.1503837293169896e+00 1.8264384024755356e-01
2.1604087558277407e+00 1.7393723242358622e-01
2.1704337826724016e+00 1.7322251088579785e-01
2.1804588098463662e+00 1.7380728305307924e-01
2.1904838373451136e+00 1.6289153593049333e-01
2.2005088651642044e+00 1.5671894083141202e-01
2.2105338932992802e+00 1.5697883957242595e-01
2.2205589217460617e+00 1.5314533314247020e-01
2.2305839505003462e+00 1.4339913035444707e-01
2.2406089795580058e+00 1.4047526951804012e-01
2.2506340089149863e+00 1.3787628210790062e-01
2.2606590385673067e+00 1.3254835791711464e-01
2.2706840685110543e+00 1.3443262378946577e-01
2.2807090987423861e+00 1.2851992743139840e-01
2.2907341292575270e+00 1.2520621848347055e-01
2.3007591600527668e+00 1.2169758547978221e-01
2.3107841911244598e+00 1.1435544604613812e-01
2.3208092224690238e+00 1.0993716744890096e-01
2.3308342540829377e+00 1.0766305346502890e-01
2.3408592859627406e+00 1.0597371164843822e-01
2.3508843181050323e+00 1.0168538242170805e-01
2.3609093505064673e+00 1.0123055962493363e-01
2.3709343831637590e+00 9.6942230398203447e-02
2.3809594160736762e+00 9.5902635434147648e-02
2.3909844492330405e+00 9.1679280892670953e-02
2.4010094826387274e+00 8.8560496000503558e-02
2.4110345162876645e+00 8.5311761737829173e-02
2.4210595501768299e+00 8.1153381881605965e-02
2.4310845843032522e+00 7.8749318527226927e-02
2.4411096186640080e+00 8.2842723698196646e-02
2.4511346532562213e+00 7.2771647483906077e-02
2.4611596880770650e+00 6.8938141053950311e-02
2.4711847231237560e+00 7.3291444965933969e-02
2.4812097583935571e+00 6.7703622034134048e-02
2.4912347938837738e+00 6.8678242312936358e-02
2.5012598295917567e+00 6.2375697843348066e-02
2.5112848655148983e+00 6.1790925676066678e-02
2.5213099016506311e+00 5.9516811692194610e-02
2.5313349379964292e+00 5.6657925541041161e-02
2.5413599745498079e+00 5.4058938130901658e-02
2.5513850113083194e+00 5.3084317852099341e-02
2.5614100482695550e+00 5.0615279812466815e-02
2.5714350854311436e+00 4.8081267087580801e-02
2.5814601227907517e+00 4.7951317717073824e-02
2.5914851603460805e+00 4.8276191143341265e-02
2.6015101980948678e+00 4.6067051844722685e-02
2.6115352360348854e+00 4.1908671988499478e-02
2.6215602741639397e+00 3.9439633948866952e-02
2.6315853124798703e+00 3.7555368076515813e-02
2.6416103509805495e+00 3.9569583319373929e-02
2.6516353896638813e+00 3.7945216188036736e-02
2.6616604285278025e+00 3.5281254092643752e-02
2.6716854675702808e+00 3.2162469200476343e-02
2.6817105067893121e+00 3.1382772977434498e-02
2.6917355461829251e+00 2.9433532419829867e-02
2.7017605857491755e+00 2.8004089344253143e-02
2.7117856254861499e+00 2.7809165288492678e-02
2.7218106653919603e+00 2.6899519694943853e-02
2.7318357054647486e+00 2.5535051304620613e-02
2.7418607457026840e+00 2.5729975360381078e-02
2.7518857861039607e+00 2.2091392986185773e-02
2.7619108266668007e+00 2.3001038579734599e-02
2.7719358673894496e+00 2.0402051169595096e-02
2.7819609082701819e+00 2.0791899281116022e-02
2.7919859493072932e+00 1.9232506835032321e-02
2.8020109904991055e+00 1.6438595369132353e-02
2.8120360318439643e+00 1.7023367536413741e-02
2.8220610733402385e+00 1.4229456070513777e-02
2.8320861149863199e+00 1.2605088939176588e-02
2.8421111567806236e+00 1.2345190198162638e-02
2.8521361987215865e+00 1.1045696493092887e-02
2.8621612408076675e+00 1.0915747122585912e-02
2.8721862830373475e+00 1.1825392716134737e-02
2.8822113254091275e+00 1.1955342086641712e-02
2.8922363679215297e+00 1.0071076214290573e-02
2.9022614105730975e+00 9.5512787322626722e-03
2.9122864533623933e+00 7.6020381746580452e-03
2.9223114962880001e+00 8.5116837682068704e-03
2.9323365393485190e+00 8.3167597124464091e-03
2.9423615825425720e+00 6.3025444695882938e-03
2.9523866258687987e+00 6.9522913221231695e-03
2.9624116693258564e+00 5.9126963580673686e-03
2.9724367129124216e+00 5.3279241907859803e-03
2.9824617566271892e+00 5.0680254497720298e-03
2.9924868004688703e+00 5.7177723023069055e-03
3.0025118444361931e+00 5.0030507645185424e-03
3.0125368885279036e+00 4.4832532824906424e-03
3.0225619327427649e+00 3.6385823741953037e-03
3.0325869770795544e+00 3.5736076889418163e-03
3.0426120215370678e+00 3.4436583184348410e-03
3.0526370661141149e+00 3.4436583184348410e-03
3.0626621108095229e+00 3.1837595774208906e-03
3.0726871556221327e+00 2.6639620953929901e-03
3.0827122005508008e+00 3.3786836331813536e-03
3.0927372455943982e+00 2.0791899281116023e-03
3.1027622907518122e+00 1.9492405576046271e-03
3.1127873360219422e+00 2.4040633543790401e-03
3.1228123814037030e+00 2.1441646133650897e-03
3.1328374268960220e+00 1.8842658723511394e-03
3.1428624724978422e+00 1.5593924460837016e-03
3.1528875182081197e+00 1.0395949640558011e-03
3.1629125640258215e+00 2.0791899281116023e-03
3.1729376099499302e+00 1.8192911870976518e-03
3.1829626559794408e+00 1.5593924460837016e-03
3.1929877021133604e+00 1.3644683903232390e-03
3.2030127483507078e+00 1.2345190198162638e-03
3.2130377946905155e+00 7.7969622304185080e-04
3.2230628411318274e+00 8.4467090829533841e-04
3.2330878876736997e+00 9.7462027880231353e-04
3.2431129343151990e+00 1.0395949640558011e-03
3.2531379810554046e+00 9.7462027880231353e-04
3.2631630278934067e+00 5.1979748202790057e-04
3.2731880748283073e+00 9.0964559354882592e-04
3.2832131218592182e+00 4.5482279677441296e-04
3.2932381689852623e+00 6.4974685253487569e-04
3.3032632162055742e+00 3.2487342626743784e-04
3.3132882635192979e+00 3.8984811152092540e-04
3.3233133109255877e+00 6.4974685253487571e-05
3.3333383584236089e+00 2.5989874101395028e-04
3.3433634060125361e+00 3.8984811152092540e-04
3.3533884536915544e+00 1.2994937050697514e-04
3.3634135014598576e+00 0.0000000000000000e+00
3.3734385493166497e+00 1.9492405576046270e-04
3.3834635972611449e+00 0.0000000000000000e+00
3.3934886452925652e+00 6.4974685253487571e-05
3.4035136934101429e+00 6.4974685253487571e-05
3.4135387416131184e+00 0.0000000000000000e+00
3.4235637899007418e+00 0.0000000000000000e+00
3.4335888382722723e+00 0.0000000000000000e+00
3.4436138867269763e+00 0.0000000000000000e+00
3.4536389352641290e+00 0.0000000000000000e+00
3.4636639838830159e+00 0.0000000000000000e+00
3.4736890325829286e+00 0.0000000000000000e+00
3.4837140813631677e+00 0.0000000000000000e+00
3.4937391302230409e+00 0.0000000000000000e+00
3.5037641791618661e+00 0.0000000000000000e+00
3.5137892281789669e+00 0.0000000000000000e+00
3.5238142772736749e+00 0.0000000000000000e+00
3.5338393264453298e+00 0.0000000000000000e+00
3.5438643756932788e+00 0.0000000000000000e+00
3.5538894250168762e+00 0.0000000000000000e+00
3.5639144744154838e+00 0.0000000000000000e+00
3.5739395238884692e+00 0.0000000000000000e+00
3.5839645734352099e+00 0.0000000000000000e+00
3.5939896230550881e+00 0.0000000000000000e+00
3.6040146727474931e+00 0.0000000000000000e+00
3.6140397225118215e+00 0.0000000000000000e+00
3.6240647723474764e+00 0.0000000000000000e+00
3.6340898222538685e+00 0.0000000000000000e+00
3.6441148722304124e+00 0.0000000000000000e+00
3.6541399222765314e+00 0.0000000000000000e+00
3.6641649723916547e+00 0.0000000000000000e+00
3.6741900225752175e+00 0.0000000000000000e+00
3.6842150728266607e+00 0.0000000000000000e+00
3.6942401231454314e+00 0.0000000000000000e+00
3.7042651735309837e+00 0.0000000000000000e+00
3.7142902239827769e+00 0.0000000000000000e+00
3.7243152745002757e+00 0.0000000000000000e+00
3.7343403250829508e+00 0.0000000000000000e+00
3.7443653757302786e+00 0.0000000000000000e+00
3.7543904264417423e+00 0.0000000000000000e+00
3.7644154772168279e+00 0.0000000000000000e+00
3.7744405280550293e+00 0.0000000000000000e+00
3.7844655789558450e+00 0.0000000000000000e+00
3.7944906299187791e+00 0.0000000000000000e+00
3.8045156809433394e+00 0.0000000000000000e+00
3.8145407320290405e+00 0.0000000000000000e+00
3.8245657831754016e+00 0.0000000000000000e+00
3.8345908343819479e+00 0.0000000000000000e+00
3.8446158856482073e+00 0.0000000000000000e+00
3.8546409369737140e+00 0.0000000000000000e+00
3.8646659883580079e+00 0.0000000000000000e+00
3.8746910398006320e+00 0.0000000000000000e+00
3.8847160913011347e+00 0.0000000000000000e+00
3.8947411428590688e+00 0.0000000000000000e+00
3.9047661944739924e+00 0.0000000000000000e+00
3.9147912461454681e+00 0.0000000000000000e+00
3.9248162978730621e+00 0.0000000000000000e+00
3.9348413496563448e+00 0.0000000000000000e+00
3.9448664014948922e+00 0.0000000000000000e+00
3.9548914533882851e+00 0.0000000000000000e+00
3.9649165053361055e+00 0.0000000000000000e+00
3.9749415573379427e+00 0.0000000000000000e+00
3.9849666093933891e+00 0.0000000000000000e+00
3.9949916615020413e+00 0.0000000000000000e+00
